Date,btc,eth,spread
2023-06-24,30548.6953125,1876.0596923828125,0.061412105269685976
2023-06-25,30480.26171875,1900.506103515625,0.06235202706105783
2023-06-26,30271.130859375,1859.432861328125,0.06142594638985074
2023-06-27,30688.1640625,1889.703369140625,0.061577596016888635
2023-06-28,30086.24609375,1827.97119140625,0.06075770256316509
2023-06-29,30445.3515625,1852.227294921875,0.06083776996693615
2023-06-30,30477.251953125,1933.18896484375,0.06343055364102568
2023-07-01,30590.078125,1924.56591796875,0.06291471077989443
2023-07-02,30620.76953125,1937.4383544921875,0.0632720334645717
2023-07-03,31156.439453125,1955.38916015625,0.06276035370146006
2023-07-04,30777.58203125,1936.633544921875,0.06292351176110961
2023-07-05,30514.166015625,1910.5880126953125,0.06261314865092436
2023-07-06,29909.337890625,1848.636474609375,0.06180800395413718
2023-07-07,30342.265625,1870.6025390625,0.06165006140877129
2023-07-08,30292.541015625,1865.53955078125,0.06158412230320982
2023-07-09,30171.234375,1863.009765625,0.06174788019838847
2023-07-10,30414.470703125,1880.556396484375,0.06183097561816695
2023-07-11,30620.951171875,1878.3360595703125,0.061341532110718466
2023-07-12,30391.646484375,1872.11376953125,0.06159961654245169
2023-07-13,31476.048828125,2006.511474609375,0.06374724748858833
2023-07-14,30334.068359375,1939.3470458984375,0.06393296879675113
2023-07-15,30295.806640625,1931.466552734375,0.06375359387673095
2023-07-16,30249.1328125,1923.681884765625,0.06359461266839003
2023-07-17,30145.888671875,1911.6461181640625,0.06341316187329908
2023-07-18,29856.5625,1897.5992431640625,0.06355719092457689
2023-07-19,29913.923828125,1889.0079345703125,0.06314811608881185
2023-07-20,29792.015625,1890.9691162109375,0.06347234574568794
2023-07-21,29908.744140625,1892.080078125,0.06326176950890394
2023-07-22,29771.802734375,1864.912353515625,0.06264022270181065
2023-07-23,30084.5390625,1889.191650390625,0.06279609757243974
2023-07-24,29176.916015625,1850.0020751953125,0.0634063611865143
2023-07-25,29227.390625,1857.741943359375,0.06356167634651357
2023-07-26,29354.97265625,1872.159912109375,0.06377658511328135
2023-07-27,29210.689453125,1860.357177734375,0.06368754769447427
2023-07-28,29319.24609375,1874.744873046875,0.06394246520023976
2023-07-29,29356.91796875,1881.06884765625,0.0640758287248893
2023-07-30,29275.30859375,1861.643798828125,0.06359091972904321
2023-07-31,29230.111328125,1856.162353515625,0.0635017202869713
2023-08-01,29675.732421875,1871.7921142578125,0.06307484134336143
2023-08-02,29151.958984375,1839.0897216796875,0.06308631686348802
2023-08-03,29178.6796875,1835.136474609375,0.06289306076434768
2023-08-04,29074.091796875,1827.712890625,0.06286397193055054
2023-08-05,29042.126953125,1834.9879150390625,0.06318366137579375
2023-08-06,29041.85546875,1827.4620361328125,0.06292511296667054
2023-08-07,29180.578125,1826.9388427734375,0.06260804138106628
2023-08-08,29765.4921875,1855.807373046875,0.062347612509032195
2023-08-09,29561.494140625,1854.297607421875,0.06272678906556348
2023-08-10,29429.591796875,1850.75341796875,0.06288749877139897
2023-08-11,29397.71484375,1847.1243896484375,0.06283224391643961
2023-08-12,29415.96484375,1848.889892578125,0.06285328060456116
2023-08-13,29282.9140625,1839.2801513671875,0.06281069388932806
2023-08-14,29408.443359375,1844.185791015625,0.06270939840233755
2023-08-15,29170.34765625,1826.9327392578125,0.06262978970243353
2023-08-16,28701.779296875,1805.6590576171875,0.06291104948374349
2023-08-17,26664.55078125,1684.9334716796875,0.06319001904447985
2023-08-18,26049.556640625,1660.945068359375,0.06376097264431309
2023-08-19,26096.205078125,1669.471923828125,0.06397374326382615
2023-08-20,26189.583984375,1684.85205078125,0.06433290623426671
2023-08-21,26124.140625,1667.26904296875,0.06382101011097853
2023-08-22,26031.65625,1633.892578125,0.06276560209744626
2023-08-23,26431.640625,1679.2744140625,0.06353273479642356
2023-08-24,26162.373046875,1659.944580078125,0.06344778346765449
2023-08-25,26047.66796875,1652.93505859375,0.06345808233492592
2023-08-26,26008.462890625,1646.3067626953125,0.06329888735134515
2023-08-27,26089.693359375,1657.5130615234375,0.0635313354853146
2023-08-28,26106.150390625,1652.4573974609375,0.06329762805834263
2023-08-29,27727.392578125,1729.7257080078125,0.06238328047378125
2023-08-30,27297.265625,1705.1121826171875,0.06246457817575593
2023-08-31,25931.47265625,1645.63916015625,0.0634610761205503
2023-09-01,25800.724609375,1628.4912109375,0.06311804166716187
2023-09-02,25868.798828125,1637.025390625,0.06328184781603381
2023-09-03,25969.56640625,1636.11767578125,0.06300134743056363
2023-09-04,25812.416015625,1629.6552734375,0.0631345501502464
2023-09-05,25779.982421875,1633.62939453125,0.06336813453934212
2023-09-06,25753.236328125,1632.2523193359375,0.06338047376023812
2023-09-07,26240.1953125,1647.5982666015625,0.06278910072809933
2023-09-08,25905.654296875,1636.1378173828125,0.06315755620888448
2023-09-09,25895.677734375,1635.162353515625,0.06314421928973275
2023-09-10,25832.2265625,1616.828857421875,0.0625896050234007
2023-09-11,25162.654296875,1551.6376953125,0.06166430921817342
2023-09-12,25833.34375,1592.429443359375,0.06164240520971564
2023-09-13,26228.32421875,1607.988525390625,0.06130732989190032
2023-09-14,26539.673828125,1626.974365234375,0.06130348005672227
2023-09-15,26608.693359375,1641.640380859375,0.0616956405445207
2023-09-16,26568.28125,1635.2216796875,0.06154789104724266
2023-09-17,26534.1875,1622.896728515625,0.06116248061168728
2023-09-18,26754.28125,1637.3470458984375,0.06119944059040784
2023-09-19,27211.1171875,1643.544677734375,0.06039975008778294
2023-09-20,27132.0078125,1622.890625,0.05981461586681091
2023-09-21,26567.6328125,1584.3070068359375,0.05963297588524805
2023-09-22,26579.568359375,1593.268310546875,0.05994334780026276
2023-09-23,26579.390625,1593.8577880859375,0.05996592662989005
2023-09-24,26256.826171875,1580.8533935546875,0.06020732982754857
2023-09-25,26298.48046875,1588.3228759765625,0.06039599428050367
2023-09-26,26217.25,1593.417236328125,0.060777436089907405
2023-09-27,26352.716796875,1597.4912109375,0.06061960226912681
2023-09-28,27021.546875,1652.8826904296875,0.061169062529092814
2023-09-29,26911.720703125,1667.94384765625,0.061978342672921974
2023-09-30,26967.916015625,1671.161865234375,0.061968520825491924
2023-10-01,27983.75,1733.8104248046875,0.06195775851359048
2023-10-02,27530.78515625,1663.6275634765625,0.06042790113085054
2023-10-03,27429.978515625,1656.6856689453125,0.06039689998304632
2023-10-04,27799.39453125,1647.838134765625,0.05927604404884605
2023-10-05,27415.912109375,1611.4764404296875,0.058778873889030143
2023-10-06,27946.59765625,1645.83154296875,0.058892018384952664
2023-10-07,27968.83984375,1634.51123046875,0.05844043727233837
2023-10-08,27935.08984375,1633.548583984375,0.0584765824316779
2023-10-09,27583.677734375,1579.806640625,0.05727324165538058
2023-10-10,27391.01953125,1567.7130126953125,0.0572345622588722
2023-10-11,26873.3203125,1566.2547607421875,0.058282889591936705
2023-10-12,26756.798828125,1539.6124267578125,0.05754098001960804
2023-10-13,26862.375,1552.0894775390625,0.05777930944449486
2023-10-14,26861.70703125,1555.2568359375,0.05789865975859862
2023-10-15,27159.65234375,1558.06982421875,0.05736707541388299
2023-10-16,28519.466796875,1600.5343017578125,0.0561207652708707
2023-10-17,28415.748046875,1565.4395751953125,0.05509056360624195
2023-10-18,28328.341796875,1563.7498779296875,0.055200897007751805
2023-10-19,28719.806640625,1567.45703125,0.05457756212859687
2023-10-20,29682.94921875,1604.6668701171875,0.05406022354084541
2023-10-21,29918.412109375,1629.304443359375,0.05445825257714225
2023-10-22,29993.896484375,1663.429931640625,0.05545894753978267
2023-10-23,33086.234375,1765.3826904296875,0.05335701459467424
2023-10-24,33901.52734375,1784.4375,0.05263590285789806
2023-10-25,34502.8203125,1787.3975830078125,0.05180439067933985
2023-10-26,34156.6484375,1804.039306640625,0.05281663714581555
2023-10-27,33909.80078125,1780.0452880859375,0.05249353423126541
2023-10-28,34089.57421875,1776.6181640625,0.052116173486418074
2023-10-29,34538.48046875,1795.5460205078125,0.051986827334005066
2023-10-30,34502.36328125,1810.088623046875,0.05246274315448274
2023-10-31,34667.78125,1816.458984375,0.052396170706050016
2023-11-01,35437.25390625,1847.0897216796875,0.05212282324601681
2023-11-02,34938.2421875,1800.6209716796875,0.05153725141684155
2023-11-03,34732.32421875,1832.795166015625,0.052769148257178926
2023-11-04,35082.1953125,1857.6986083984375,0.052952746880595813
2023-11-05,35049.35546875,1894.15771484375,0.05404258336597889
2023-11-06,35037.37109375,1899.83740234375,0.05422317208846313
2023-11-07,35443.5625,1888.124267578125,0.05327128918200943
2023-11-08,35655.27734375,1889.3223876953125,0.05298857640288391
2023-11-09,36693.125,2120.56103515625,0.05779178075337683
2023-11-10,37313.96875,2078.289794921875,0.05569736655047917
2023-11-11,37138.05078125,2052.7138671875,0.05527252572512125
2023-11-12,37054.51953125,2045.18701171875,0.05519399624096968
2023-11-13,36502.35546875,2055.265380859375,0.05630500701848971
2023-11-14,35537.640625,1979.0526123046875,0.05568891399370122
2023-11-15,37880.58203125,2060.408447265625,0.05439220668694764
2023-11-16,36154.76953125,1960.881591796875,0.054235765217698524
2023-11-17,36596.68359375,1961.28076171875,0.053591762124962014
2023-11-18,36585.703125,1963.2850341796875,0.05366262956521182
2023-11-19,37386.546875,2013.2044677734375,0.05384836621858882
2023-11-20,37476.95703125,2022.2391357421875,0.053959533962588055
2023-11-21,35813.8125,1937.0667724609375,0.05408714228514313
2023-11-22,37432.33984375,2064.42529296875,0.0551508482126971
2023-11-23,37289.62109375,2062.210693359375,0.05530253815598614
2023-11-24,37720.28125,2081.152099609375,0.055173292208932696
2023-11-25,37796.79296875,2084.4130859375,0.05514788219362609
2023-11-26,37479.12109375,2063.2861328125,0.055051614675045636
2023-11-27,37254.16796875,2027.4173583984375,0.0544212223474995
2023-11-28,37831.0859375,2049.338134765625,0.05417074567067138
2023-11-29,37858.4921875,2029.92919921875,0.0536188601797772
2023-11-30,37712.74609375,2052.55615234375,0.05442605922255852
2023-12-01,38688.75,2087.139892578125,0.05394694562574715
2023-12-02,39476.33203125,2165.7041015625,0.05486082394504381
2023-12-03,39978.390625,2193.691650390625,0.05487193496525662
2023-12-04,41980.09765625,2243.2158203125,0.05343522158239977
2023-12-05,44080.6484375,2293.841796875,0.05203738779222671
2023-12-06,43746.4453125,2231.661376953125,0.051013547752540606
2023-12-07,43292.6640625,2357.57958984375,0.05445679171972879
2023-12-08,44166.6015625,2358.73193359375,0.05340533004913038
2023-12-09,43725.984375,2341.17529296875,0.05354196884146762
2023-12-10,43779.69921875,2352.462646484375,0.053734097960107974
2023-12-11,41243.83203125,2224.578857421875,0.053937249471298784
2023-12-12,41450.22265625,2202.0380859375,0.053124879550085345
2023-12-13,42890.7421875,2260.648681640625,0.05270714765806651
2023-12-14,43023.97265625,2316.5791015625,0.053843914416535764
2023-12-15,41929.7578125,2219.33740234375,0.052929888416434555
2023-12-16,42240.1171875,2226.926513671875,0.05272065188140347
2023-12-17,41364.6640625,2196.481201171875,0.05310042402019991
2023-12-18,42623.5390625,2217.2734375,0.05201992810237448
2023-12-19,42270.52734375,2177.87255859375,0.05152224718851926
2023-12-20,43652.25,2201.911376953125,0.050442104976332836
2023-12-21,43869.15234375,2239.54248046875,0.051050507265792106
2023-12-22,43997.90234375,2326.52490234375,0.052878086872571964
2023-12-23,43739.54296875,2309.04638671875,0.052790821073929906
2023-12-24,43016.1171875,2265.692138671875,0.05267077288254784
2023-12-25,43613.140625,2272.561767578125,0.05210727168488855
2023-12-26,42520.40234375,2231.46533203125,0.05247987340268546
2023-12-27,43442.85546875,2378.739990234375,0.05475560859358077
2023-12-28,42627.85546875,2347.566162109375,0.055071176729271525
2023-12-29,42099.40234375,2300.690673828125,0.054649010336121344
2023-12-30,42156.90234375,2292.0654296875,0.0543698730755371
2023-12-31,42265.1875,2281.47119140625,0.05397991411741046
2024-01-01,44167.33203125,2352.327880859375,0.05325945156014896
2024-01-02,44957.96875,2355.83642578125,0.052400864435879345
2024-01-03,42848.17578125,2210.761962890625,0.051595241164456664
2024-01-04,44179.921875,2269.0380859375,0.051359033462245116
2024-01-05,44162.69140625,2268.647216796875,0.051370220984217715
2024-01-06,43989.1953125,2241.624755859375,0.050958530610410904
2024-01-07,43943.09765625,2222.865966796875,0.05058509948901425
2024-01-08,46970.50390625,2333.03271484375,0.04967016575977826
2024-01-09,46139.73046875,2344.8271484375,0.05082013103708157
2024-01-10,46627.77734375,2582.103515625,0.0553769375835605
2024-01-11,46368.5859375,2619.619140625,0.05649555809521499
2024-01-12,42853.16796875,2524.460205078125,0.05890953515779856
2024-01-13,42842.3828125,2576.597900390625,0.060141330412622575
2024-01-14,41796.26953125,2472.2412109375,0.05914980544110686
2024-01-15,42511.96875,2511.36376953125,0.05907427586569371
2024-01-16,43154.9453125,2587.691162109375,0.05996279553527415
2024-01-17,42742.65234375,2528.369384765625,0.05915331047852797
2024-01-18,41262.05859375,2467.018798828125,0.0597890382328575
2024-01-19,41618.40625,2489.49853515625,0.05981724817144458
2024-01-20,41665.5859375,2469.589111328125,0.059271676030972054
2024-01-21,41545.78515625,2453.9130859375,0.05906527164448936
2024-01-22,39507.3671875,2310.826416015625,0.05849102535860103
2024-01-23,39845.55078125,2240.68603515625,0.05623428441126337
2024-01-24,40077.07421875,2233.561767578125,0.05573165734072365
2024-01-25,39933.80859375,2217.710205078125,0.05553465304647192
2024-01-26,41816.87109375,2267.19970703125,0.05421734452461481
2024-01-27,42120.0546875,2267.885986328125,0.053843377060029486
2024-01-28,42035.59375,2257.208740234375,0.05369755816127553
2024-01-29,43288.24609375,2317.064208984375,0.05352640538880403
2024-01-30,42952.609375,2344.49365234375,0.054583264822749784
2024-01-31,42582.60546875,2282.54443359375,0.05360274244535919
2024-02-01,43075.7734375,2303.82470703125,0.05348307234399266
2024-02-02,43185.859375,2308.0380859375,0.05344430142968528
2024-02-03,42992.25,2296.038330078125,0.0534058657101716
2024-02-04,42583.58203125,2289.546142578125,0.05376593591628669
2024-02-05,42658.66796875,2298.888916015625,0.05389031175796903
2024-02-06,43084.671875,2372.201904296875,0.055059068598207236
2024-02-07,44318.22265625,2423.7451171875,0.054689583018413084
2024-02-08,45301.56640625,2419.906494140625,0.05341772230213135
2024-02-09,47147.19921875,2487.515625,0.05276062345630784
2024-02-10,47771.27734375,2501.228271484375,0.05235841305825194
2024-02-11,48293.91796875,2507.570556640625,0.05192311293242396
2024-02-12,49958.22265625,2658.115966796875,0.05320677609142952
2024-02-13,49742.44140625,2642.185302734375,0.053117322512489136
2024-02-14,51826.6953125,2777.90234375,0.05359983550948119
2024-02-15,51938.5546875,2824.37890625,0.05437923568038254
2024-02-16,52160.203125,2803.69140625,0.053751543097542334
2024-02-17,51662.99609375,2786.672607421875,0.053939430891020206
2024-02-18,52122.546875,2878.998046875,0.05523517593603776
2024-02-19,51779.14453125,2943.57470703125,0.05684865467900362
2024-02-20,52284.875,3013.503662109375,0.05763624111388571
2024-02-21,51839.1796875,2970.35546875,0.05729943040488048
2024-02-22,51304.97265625,2971.00732421875,0.05790875952950772
2024-02-23,50731.94921875,2921.658203125,0.057590103438114805
2024-02-24,51571.1015625,2992.385986328125,0.0580244729250469
2024-02-25,51733.23828125,3112.697265625,0.06016822779781706
2024-02-26,54522.40234375,3178.99365234375,0.05830619187138888
2024-02-27,57085.37109375,3244.519287109375,0.05683626514017007
2024-02-28,62504.7890625,3385.703857421875,0.05416711116385707
2024-02-29,61198.3828125,3341.919677734375,0.0546079736775622
2024-03-01,62440.6328125,3435.053955078125,0.0550131188675343
2024-03-02,62029.84765625,3422.0498046875,0.05516779315099126
2024-03-03,63167.37109375,3490.99365234375,0.05526577395729488
2024-03-04,68330.4140625,3630.433837890625,0.053130569859710854
2024-03-05,63801.19921875,3554.964599609375,0.05571940093822933
2024-03-06,66106.8046875,3819.226318359375,0.05777357318075827
2024-03-07,66925.484375,3874.34765625,0.05789046866722808
2024-03-08,68300.09375,3892.06103515625,0.05698470999765282
2024-03-09,68498.8828125,3915.4189453125,0.057160332906889336
2024-03-10,69019.7890625,3881.193115234375,0.05623304805698275
2024-03-11,72123.90625,4066.445068359375,0.05638137588199994
2024-03-12,71481.2890625,3980.273193359375,0.05568272824345969
2024-03-13,73083.5,4006.45703125,0.0548202676561741
2024-03-14,71396.59375,3883.140380859375,0.05438831430048965
2024-03-15,69403.7734375,3735.22021484375,0.05381869068268195
2024-03-16,65315.1171875,3522.860107421875,0.05393636663482983
2024-03-17,68390.625,3642.4130859375,0.05325895305003427
2024-03-18,67548.59375,3517.985107421875,0.052080804530766044
2024-03-19,61912.7734375,3157.6181640625,0.05100107762496001
2024-03-20,67913.671875,3513.39306640625,0.051733222036247764
2024-03-21,65491.390625,3492.9912109375,0.053335120503673075
2024-03-22,63778.76171875,3333.68798828125,0.05226956275792974
2024-03-23,64062.203125,3336.593994140625,0.0520836598084235
2024-03-24,67234.171875,3454.636474609375,0.05138215253148569
2024-03-25,69958.8125,3590.8837890625,0.0513285411907542
2024-03-26,69987.8359375,3587.5048828125,0.051258977145916984
2024-03-27,69455.34375,3500.115234375,0.050393750075925586
2024-03-28,70744.953125,3561.2939453125,0.050339901123688816
2024-03-29,69892.828125,3511.80615234375,0.050245586658234115
2024-03-30,69645.3046875,3507.9443359375,0.05036871260277664
2024-03-31,71333.6484375,3647.8564453125,0.05113794857287612
2024-04-01,69702.1484375,3505.030029296875,0.05028582486865149
2024-04-02,65446.97265625,3277.234619140625,0.05007465565067139
2024-04-03,65980.8125,3311.44189453125,0.0501879526647425
2024-04-04,68508.84375,3330.04052734375,0.04860745481992973
2024-04-05,67837.640625,3318.88525390625,0.048923948759549744
2024-04-06,68896.109375,3354.183837890625,0.048684662578461095
2024-04-07,69362.5546875,3453.49462890625,0.04978903450810489
2024-04-08,71631.359375,3695.292724609375,0.05158763922465872
2024-04-09,69139.015625,3505.163330078125,0.05069732767225994
2024-04-10,70587.8828125,3543.737060546875,0.05020319238019893
2024-04-11,70060.609375,3505.247802734375,0.05003164879672266
2024-04-12,67195.8671875,3243.034912109375,0.048262416244442115
2024-04-13,63821.47265625,3004.900390625,0.04708290588670288
2024-04-14,65738.7265625,3156.94189453125,0.04802255929813061
2024-04-15,63426.2109375,3101.600341796875,0.04890092433320954
2024-04-16,63811.86328125,3084.920166015625,0.04834399134246993
2024-04-17,61276.69140625,2984.7275390625,0.04870901921375717
2024-04-18,63512.75390625,3066.027587890625,0.04827420320045217
2024-04-19,63843.5703125,3059.278564453125,0.04791835026579248
2024-04-20,64994.44140625,3157.627197265625,0.048583034624896104
2024-04-21,64926.64453125,3147.28857421875,0.04847452993976796
2024-04-22,66837.6796875,3201.652099609375,0.04790190375516804
2024-04-23,66407.2734375,3219.91162109375,0.04848733360697618
2024-04-24,64276.8984375,3139.80517578125,0.04884811265176799
2024-04-25,64481.70703125,3156.509521484375,0.04895201549106981
2024-04-26,63755.3203125,3130.164794921875,0.04909652684010072
2024-04-27,63419.140625,3252.168212890625,0.0512805468639323
2024-04-28,63113.23046875,3262.774658203125,0.05169715817064159
2024-04-29,63841.12109375,3215.428955078125,0.05036611043149292
2024-04-30,60636.85546875,3012.286865234375,0.049677491386188335
2024-05-01,58254.01171875,2969.78466796875,0.050979916753319095
2024-05-02,59123.43359375,2988.16845703125,0.05054118604754262
2024-05-03,62889.8359375,3103.5419921875,0.04934886450128132
2024-05-04,63891.47265625,3117.576416015625,0.04879487490903306
2024-05-05,64031.1328125,3137.2490234375,0.04899568203211695
2024-05-06,63161.94921875,3062.728759765625,0.048490092494745805
2024-05-07,62334.81640625,3006.5771484375,0.04823271041408001
2024-05-08,61187.94140625,2973.6572265625,0.048598746063693486
2024-05-09,63049.9609375,3036.0205078125,0.04815261520656672
2024-05-10,60792.77734375,2909.791259765625,0.047864094830087175
2024-05-11,60793.7109375,2911.60205078125,0.04789314562117407
2024-05-12,61448.39453125,2928.701904296875,0.047661162291351054
2024-05-13,62901.44921875,2949.359619140625,0.046888579766799145
2024-05-14,61552.7890625,2881.157958984375,0.046807918907766796
2024-05-15,66267.4921875,3037.056640625,0.045830263683916475
2024-05-16,65231.58203125,2945.131103515625,0.04514885292993083
2024-05-17,67051.875,3094.11865234375,0.04614514735559222
2024-05-18,66940.8046875,3122.948974609375,0.04665239668373048
2024-05-19,66278.3671875,3071.843017578125,0.046347596477263095
2024-05-20,71448.1953125,3663.85546875,0.05127988821446133
2024-05-21,70136.53125,3789.312744140625,0.054027661143287935
2024-05-22,69122.3359375,3737.2177734375,0.05406671696999173
2024-05-23,67929.5625,3776.92724609375,0.05560064141578639
2024-05-24,68526.1015625,3726.9345703125,0.05438708003713457
2024-05-25,69265.9453125,3749.236572265625,0.054128136927180916
2024-05-26,68518.09375,3825.8974609375,0.05583776855930847
2024-05-27,69394.5546875,3892.0068359375,0.05608519073959221
2024-05-28,68296.21875,3840.25634765625,0.05622941383788176
2024-05-29,67578.09375,3763.196533203125,0.05568663341000389
2024-05-30,68364.9921875,3746.849609375,0.05480655361005193
2024-05-31,67491.4140625,3760.026611328125,0.05571118435666759
2024-06-01,67706.9375,3813.198974609375,0.056319176666488203
2024-06-02,67751.6015625,3780.89599609375,0.05580526377086335
2024-06-03,68804.78125,3766.38916015625,0.05474022432352766
2024-06-04,70567.765625,3812.515869140625,0.054026308405462214
2024-06-05,71082.8203125,3864.260986328125,0.0543627977806698
2024-06-06,70757.1640625,3811.60595703125,0.05386883444995687
2024-06-07,69342.5859375,3678.629150390625,0.05305007162130144
2024-06-08,69305.7734375,3680.949951171875,0.05311173613106502
2024-06-09,69647.9921875,3705.90380859375,0.05320905444936664
2024-06-10,69512.28125,3666.717529296875,0.05274920436159437
2024-06-11,67332.03125,3498.33056640625,0.05195640917793119
2024-06-12,68241.1875,3559.61767578125,0.05216230558387118
2024-06-13,66756.3984375,3469.28125,0.05196926933150954
2024-06-14,66011.09375,3480.27197265625,0.05272253154654402
2024-06-15,66191.0,3565.549560546875,0.05386758865324402
2024-06-16,66639.046875,3620.5634765625,0.05433096129591815
2024-06-17,66490.296875,3511.37890625,0.05281039597178066
2024-06-18,65140.74609375,3483.681396484375,0.05347929837141704
2024-06-19,64960.296875,3559.347412109375,0.054792659260139424
2024-06-20,64828.65625,3511.0869140625,0.05415948929317041
2024-06-21,64096.19921875,3516.07568359375,0.05485622745888489
2024-06-22,64252.578125,3494.8134765625,0.05439180152061019
2024-06-23,63180.796875,3418.61181640625,0.05410839979068007
2024-06-24,60277.4140625,3350.25634765625,0.055580625011259786
2024-06-25,61804.640625,3395.029052734375,0.05493162031850865
2024-06-26,60811.27734375,3369.477294921875,0.05540875709410139
2024-06-27,61604.80078125,3444.800537109375,0.0559177287065886
2024-06-28,60320.13671875,3373.635986328125,0.05592885178722513
2024-06-29,60887.37890625,3372.9677734375,0.055396829918248784
2024-06-30,62678.29296875,3432.88916015625,0.05476998491116872
2024-07-01,62851.98046875,3440.341552734375,0.054737202027307835
2024-07-02,62029.015625,3416.354736328125,0.0550767201753111
2024-07-03,60173.921875,3292.916748046875,0.05472331942876002
2024-07-04,56977.703125,3054.52197265625,0.05360907521939092
2024-07-05,56662.375,2981.5986328125,0.05262043168526734
2024-07-06,58303.5390625,3069.3779296875,0.05264479616575591
2024-07-07,55849.109375,2929.38720703125,0.052451815970095766
2024-07-08,56705.09765625,3018.73193359375,0.053235635919251914
2024-07-09,58009.2265625,3064.032958984375,0.052819751969682624
2024-07-10,57742.49609375,3102.21875,0.05372505450687958
2024-07-11,57344.9140625,3100.330810546875,0.05406461691036517
2024-07-12,57899.46484375,3134.15869140625,0.054131047667957316
2024-07-13,59231.953125,3177.19873046875,0.0536399453815706
2024-07-14,60787.79296875,3244.0791015625,0.05336727890795817
2024-07-15,64870.15234375,3489.552734375,0.0537928863783716
2024-07-16,65097.1484375,3443.513427734375,0.052898068661801745
2024-07-17,64118.79296875,3388.75244140625,0.05285115774181602
2024-07-18,63974.06640625,3426.258544921875,0.05355699172168214
2024-07-19,66710.15625,3505.73486328125,0.05255174114932837
2024-07-20,67163.6484375,3519.29541015625,0.05239881233419259
2024-07-21,68154.5234375,3536.60546875,0.05189098669280824
2024-07-22,67585.25,3440.419921875,0.0509048930332432
2024-07-23,65927.671875,3481.995849609375,0.0528153922409288
2024-07-24,65372.1328125,3336.33935546875,0.05103610991304231
2024-07-25,65777.2265625,3174.42724609375,0.048260278093018756
2024-07-26,67912.0625,3275.951416015625,0.048238137606491115
2024-07-27,67813.3359375,3247.60791015625,0.047890401869470044
2024-07-28,68255.8671875,3271.464599609375,0.04792942694028936
2024-07-29,66819.9140625,3320.539306640625,0.04969385778519198
2024-07-30,66201.015625,3278.667724609375,0.0495259429731653
2024-07-31,64619.25,3231.295654296875,0.050005155650937994
2024-08-01,65357.5,3201.564453125,0.04898541794170524
2024-08-02,61415.06640625,2986.01318359375,0.04862020605565728
2024-08-03,60680.09375,2903.3857421875,0.04784741688352286
2024-08-04,58116.9765625,2686.39892578125,0.04622399657855997
2024-08-05,53991.45703125,2417.206298828125,0.0447701623875247
2024-08-06,56034.31640625,2458.723876953125,0.04387889483878636
2024-08-07,55027.4609375,2336.58935546875,0.04246224186361497
2024-08-08,61710.13671875,2683.352783203125,0.04348317676612464
2024-08-09,60880.11328125,2599.5986328125,0.04270029230732608
2024-08-10,60945.8125,2610.02294921875,0.04282530402263076
2024-08-11,58719.484375,2553.252197265625,0.04348219716916792
2024-08-12,59354.515625,2724.431884765625,0.04590100443205537
2024-08-13,60609.56640625,2703.671875,0.044608005556053605
2024-08-14,58737.26953125,2662.914794921875,0.045336033087222824
2024-08-15,57560.09765625,2570.087646484375,0.04465050879227112
2024-08-16,58894.10546875,2593.1865234375,0.04403134240341726
2024-08-17,59478.97265625,2614.546875,0.04395749889814658
2024-08-18,58483.96484375,2613.357177734375,0.044685020667056506
2024-08-19,59493.453125,2637.306396484375,0.044329354877808244
2024-08-20,59012.79296875,2573.10693359375,0.0436025275901842
2024-08-21,61175.19140625,2631.3955078125,0.04301409521284574
2024-08-22,60381.9140625,2622.951416015625,0.043439355256288587
2024-08-23,64094.35546875,2764.447021484375,0.043130896648648186
2024-08-24,64178.9921875,2769.3896484375,0.04315103048590545
2024-08-25,64333.54296875,2749.15771484375,0.04273288222567118
2024-08-26,62880.66015625,2681.340576171875,0.04264173705411336
2024-08-27,59504.1328125,2458.7265625,0.04132026543849567
2024-08-28,59027.625,2528.41552734375,0.04283444450532695
2024-08-29,59388.1796875,2528.792724609375,0.04258074145252232
2024-08-30,59119.4765625,2525.822021484375,0.042724025454016386
2024-08-31,58969.8984375,2513.393798828125,0.04262164028469504
2024-09-01,57325.48828125,2427.90234375,0.04235292915148387
2024-09-02,59112.48046875,2538.187255859375,0.042938263387563236
2024-09-03,57431.0234375,2420.603759765625,0.04214801713223648
2024-09-04,57971.5390625,2448.97705078125,0.042244471863011446
2024-09-05,56160.48828125,2367.737548828125,0.04216020232891438
2024-09-06,53948.75390625,2223.87646484375,0.041222017263055126
2024-09-07,54139.6875,2274.107177734375,0.04200443856892183
2024-09-08,54841.56640625,2297.29296875,0.04188963079085556
2024-09-09,57019.53515625,2358.482177734375,0.04136270440071903
2024-09-10,57648.7109375,2389.5810546875,0.04145072831339057
2024-09-11,57343.171875,2339.841552734375,0.040804187773827695
2024-09-12,58127.01171875,2361.78173828125,0.04063139783804526
2024-09-13,60571.30078125,2441.607177734375,0.0403096375055921
2024-09-14,60005.12109375,2418.595703125,0.04030648816367301
2024-09-15,59182.8359375,2320.897216796875,0.039215714827316776
2024-09-16,58192.5078125,2295.28369140625,0.039442941672178856
2024-09-17,60308.5390625,2341.707763671875,0.03882879273936773
2024-09-18,61649.6796875,2369.72900390625,0.03843862637921755
2024-09-19,62940.45703125,2464.752197265625,0.03916006196208383
2024-09-20,63192.9765625,2561.072021484375,0.04052779534686719
